video path,description
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS434.avi,SOMEONE enters room 316 its walls now bare and its contents packed in suitcases and boxes She slides a duffle bag off her shoulder
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS435.avi,Sitting on her bare bed she scans SOMEONE's former half of the room With a pained expression she lowers her gaze
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS436.avi,SOMEONE enters
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS437.avi,He turns to leave
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS438.avi,Now SOMEONE drags the extra bed out of her room
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS26.avi,SOMEONE turns to her two maids
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS27.avi,The maids leave SOMEONE stops SOMEONE as he wanders past
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS28.avi,SOMEONE pulls SOMEONE aside
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS29.avi,SOMEONE stands nearby
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS30.avi,SOMEONE leans forward
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS31.avi,SOMEONE nods and walks off
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS32.avi,Meanwhile in his office the Master at Arms handcuffs SOMEONE to a vertical water pipe
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS33.avi,SOMEONE stands nearby
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS34.avi,A dark-haired crewman rushes in
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS35.avi,SOMEONE pulls out a handgun
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS36.avi,As he leaves with the crewman the Master at Arms hands SOMEONE the handcuff key
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS37.avi,SOMEONE and SOMEONE stare at each other as SOMEONE sits in a desk chair On the bridge Bride runs up to SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS38.avi,Bride leaves SOMEONE glances around the bridge deck
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS39.avi,SOMEONE descends to the port side of the boat deck
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS40.avi,SOMEONE a man with short light brown hair and SOMEONE hurry over to SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS41.avi,SOMEONE nods
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS42.avi,SOMEONE glances at SOMEONE then rushes to passengers gathered nearby
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS43.avi,Bandleader SOMEONE leads the band on to the boat deck
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS44.avi,The band plays
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS45.avi,In steerage a SOMEONE hands out life belts to third class passengers
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS46.avi,SOMEONE follows Tommy who grabs a life belt and puts it on They stand behind a crowd of passengers on a stair leading to the main deck
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS47.avi,At the top of the stairs a SOMEONE stands behind a locked gate
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS48.avi,A young brown-haired boy turns to his auburn-haired mother
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS49.avi,The mother glances at her young daughter who nods
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS50.avi,The two stewards exchanged glances
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS51.avi,SOMEONE directs sailors lowering lifeboats filled with women and children
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS52.avi,As one of the lifeboats tilts to one side the passengers on board SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS53.avi,The sailors level the boat and lower it toward the water
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS54.avi,A crewman fires a flare into the night sky
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS55.avi,The passengers on deck including SOMEONE and SOMEONE gaze up
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS56.avi,A young blonde girl watches the flares and smiles
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS57.avi,The flare explodes into separate fiery streams that fall and extinguish in the ocean
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS58.avi,In the Master at Arms office SOMEONE peers out through a porthole at the water which almost reaches the middle of the glass
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS59.avi,Sitting near SOMEONE SOMEONE places a bullet on a table watches it roll off then catches it
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS60.avi,He puts the bullet in a clip then shoves the clip into the handgun
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS61.avi,SOMEONE stands
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS62.avi,He punches SOMEONE in the stomach
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS63.avi,SOMEONE winces SOMEONE picks up the handcuff key from the table places it in his breast pocket and leaves
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS64.avi,SOMEONE Brown helps a brunette woman
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS65.avi,SOMEONE smiles at SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS66.avi,SOMEONE watches a tearful woman hug her husband SOMEONE scans the passengers on the lifeboat
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS67.avi,SOMEONE turns to SOMEONE and smiles
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS68.avi,SOMEONE glares at SOMEONE SOMEONE stands in a lifeboat
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS69.avi,SOMEONE helps SOMEONE into the boat
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS70.avi,SOMEONE's jaw slackens as she stares at SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS71.avi,SOMEONE places SOMEONE's life belt in the boat
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS72.avi,SOMEONE and SOMEONE reached toward SOMEONE SOMEONE gestures
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS73.avi,SOMEONE walks away
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS74.avi,SOMEONE follows and grabs her
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS75.avi,As she steps away SOMEONE grabs SOMEONE and spins her toward him
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS76.avi,SOMEONE spits in SOMEONE's face and runs off
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS77.avi,The crewmen lower the lifeboat
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS78.avi,In the Master at Arms office SOMEONE peers at the water covering the porthole window
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS79.avi,He bangs his handcuffs against the water pipe
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS80.avi,Water floods the staircase and streams down a long corridor leading to the office
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS81.avi,In the first class corridor SOMEONE searches for SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS82.avi,In another corridor SOMEONE stops a looks around SOMEONE closes a door
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS83.avi,SOMEONE turns to a brunette woman He touches a blonde maid face
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS84.avi,SOMEONE checks a passenger cabin
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS85.avi,SOMEONE runs to him
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS86.avi,SOMEONE shakes his head
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS87.avi,In the Master at Arms office SOMEONE drops his head
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS88.avi,Water streams in under the door
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS89.avi,SOMEONE climbs up the water pipe near the ceiling and bangs the handcuffs against the pipe Elsewhere SOMEONE bumps into a SOMEONE as she runs to an elevator
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS90.avi,As she reaches the elevator an elevator operator with dark blonde hair stops her
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS91.avi,SOMEONE shoves the operator into the elevator
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS92.avi,The operator pushes a lever down as SOMEONE closes the door
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS93.avi,In the office SOMEONE tries to pull off the handcuffs
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS94.avi,In the elevator SOMEONE's chest heaves
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS95.avi,The elevator descends into rising water which pours into the elevator
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS96.avi,SOMEONE opens the elevator doors and steps into a flooded corridor
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS97.avi,The operator pulls the lever up water empties out of the elevator as it rises SOMEONE watches the elevator ascend and glances around as she wades through knee-deep water
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS98.avi,She glances up at a sign over a doorway
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS99.avi,She walks down a short corridor and turns down a long hallway In the office SOMEONE still handcuffed to the pipe climbs onto a desk as the water rises
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS100.avi,SOMEONE pauses at a staircase then turns left and walks down another flooded corridor lit with floating furniture
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS101.avi,The hall lights flicker on and off
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS102.avi,SOMEONE turns toward the closed office door
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS103.avi,SOMEONE turns around
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS104.avi,SOMEONE hurries to the office door
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS105.avi,SOMEONE steps into the office
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS106.avi,SOMEONE kisses SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS107.avi,SOMEONE searches through a cabinet filled with keys
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS108.avi,SOMEONE pulls out a desk drawer
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS109.avi,She turns to SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS110.avi,They exchange smiles
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS111.avi,SOMEONE searches in the drawer Meanwhile the bow of the ship sinks Empty handed SOMEONE glances around the office
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS112.avi,SOMEONE pushes the desk chair out of her way as she walks to SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS113.avi,She kisses SOMEONE and makes her way out of the office
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS114.avi,SOMEONE moves down the long dimmed corridor in waist deep water
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS115.avi,She climbs upstairs to the D-deck and runs down hallways
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS116.avi,A mustached man runs toward SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS117.avi,The man runs away SOMEONE gazes down the empty corridor
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS118.avi,She takes a few steps then stops as the lights go out
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS119.avi,Her chest heaves as she leans back against the wall
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS120.avi,The lights turn back on
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS121.avi,SOMEONE stands
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS122.avi,A dark-haired SOMEONE rounds the corner
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS124.avi,She punches him in the face He stumbles back and touches his bloody nose
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS125.avi,He hurries away SOMEONE leans back against the wall blinks then stares ahead
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS126.avi,She steps forward unwraps a fire hose and uses it to break the glass on a case containing an ax
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS127.avi,She grabs the ax and runs toward the E-deck stairs On the bridge SOMEONE leans over the railing and gazes down at the flooding bow and front well deck
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS128.avi,Meanwhile SOMEONE descends the E-deck stairs and stops above the water which has risen above several steps
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS129.avi,She steps down into the water grabs an overhead frame and ducks her head out into the hallway
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS130.avi,She glances both ways down the flooded hallway then steps back and hangs the ax on the frame
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS131.avi,She takes off her long sweater and drops it
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS132.avi,She grabs the ax with one hand and wades into the water
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS133.avi,With her free hand she grasps along pipe running along the ceiling propelling herself down the hallway
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS134.avi,She holds the ax overhead with both hands and walks through the chest deep water into the office
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS135.avi,She holds out the ax
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS136.avi,SOMEONE stretches the chain connecting the handcuffs out on the water pipe SOMEONE lifts the ax
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS137.avi,SOMEONE walks to the wooden cabinet swings the ax and strikes the cabinet door
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS138.avi,SOMEONE swings the ax and hits the cabinet door missing the first SOMEONE by several inches
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS139.avi,She approaches SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS140.avi,SOMEONE grips the ax handle with both hands
/home/cc/video_captioning/data/valid/valid_clips/TITANIC_1/video/TITANIC_1_DVS141.avi,She moves her hands apart
